3080,0,0,0.23536512139924531,tfidf_logreg_naive_default,1
3082,1,1,0.7545100379376202,tfidf_logreg_naive_default,1
3085,0,0,0.37569200920303025,tfidf_logreg_naive_default,1
3086,1,0,0.4941331272665886,tfidf_logreg_naive_default,1
3095,1,1,0.6532091658966835,tfidf_logreg_naive_default,1
3101,1,0,0.37888640909368965,tfidf_logreg_naive_default,1
3114,1,0,0.42076070876194493,tfidf_logreg_naive_default,1
3115,1,1,0.5497506522969159,tfidf_logreg_naive_default,1
3117,1,1,0.7464638630372029,tfidf_logreg_naive_default,1
3123,1,1,0.6240508816766879,tfidf_logreg_naive_default,1
3134,1,1,0.8161202605606616,tfidf_logreg_naive_default,1
3138,1,1,0.7983494937775006,tfidf_logreg_naive_default,1
3140,1,1,0.793450896831924,tfidf_logreg_naive_default,1
3145,1,1,0.7884206882873347,tfidf_logreg_naive_default,1
3150,1,1,0.8506444797431106,tfidf_logreg_naive_default,1
3153,0,0,0.27279090038492687,tfidf_logreg_naive_default,1
3176,0,0,0.27990821083447537,tfidf_logreg_naive_default,1
3179,0,0,0.4663896463360779,tfidf_logreg_naive_default,1
3183,0,0,0.3217290555573867,tfidf_logreg_naive_default,1
3185,0,0,0.23650526491120505,tfidf_logreg_naive_default,1
3188,0,0,0.3629776210114578,tfidf_logreg_naive_default,1
3193,0,0,0.33857526275173744,tfidf_logreg_naive_default,1
3197,0,1,0.5523999540972963,tfidf_logreg_naive_default,1
3200,0,0,0.23157508947489644,tfidf_logreg_naive_default,1
3201,0,0,0.34348437067598125,tfidf_logreg_naive_default,1
3235,0,0,0.1568050702280072,tfidf_logreg_naive_default,1
3240,1,0,0.14935791335569332,tfidf_logreg_naive_default,1
3245,0,0,0.4136129010876146,tfidf_logreg_naive_default,1
3263,0,0,0.1311074385584977,tfidf_logreg_naive_default,1
3270,1,0,0.25235698032671533,tfidf_logreg_naive_default,1
3277,0,0,0.2841135991733572,tfidf_logreg_naive_default,1
3284,0,0,0.20530069790352576,tfidf_logreg_naive_default,1
3285,0,0,0.133171832854689,tfidf_logreg_naive_default,1
3296,0,0,0.21211354529626938,tfidf_logreg_naive_default,1
3297,0,0,0.2607394614519599,tfidf_logreg_naive_default,1
3304,0,0,0.2720074285627536,tfidf_logreg_naive_default,1
3309,0,0,0.2579821799551112,tfidf_logreg_naive_default,1
3311,0,0,0.09914966792828807,tfidf_logreg_naive_default,1
3312,0,0,0.24188189316532355,tfidf_logreg_naive_default,1
3322,0,0,0.4130810979444862,tfidf_logreg_naive_default,1
3329,0,0,0.4130810979444862,tfidf_logreg_naive_default,1
3341,0,1,0.5500020192846031,tfidf_logreg_naive_default,1
3345,0,0,0.4512896141680179,tfidf_logreg_naive_default,1
3377,0,0,0.32874704638633895,tfidf_logreg_naive_default,1
3389,0,0,0.39634592509702604,tfidf_logreg_naive_default,1
3390,0,0,0.2758480431887734,tfidf_logreg_naive_default,1
3393,0,0,0.4387416478787725,tfidf_logreg_naive_default,1
3397,1,1,0.5633636559807667,tfidf_logreg_naive_default,1
3402,0,0,0.43994907434697145,tfidf_logreg_naive_default,1
3408,0,0,0.1748765166785798,tfidf_logreg_naive_default,1
3410,0,0,0.49593340682840825,tfidf_logreg_naive_default,1
3413,1,1,0.680104198289665,tfidf_logreg_naive_default,1
3419,1,0,0.46583985799252137,tfidf_logreg_naive_default,1
3428,0,0,0.2797056887853667,tfidf_logreg_naive_default,1
3432,1,1,0.7250455486557237,tfidf_logreg_naive_default,1
3433,0,0,0.49359085943743713,tfidf_logreg_naive_default,1
3436,1,1,0.8032312162085885,tfidf_logreg_naive_default,1
3440,0,0,0.38455295566434516,tfidf_logreg_naive_default,1
3450,0,0,0.4766635518945682,tfidf_logreg_naive_default,1
3462,1,1,0.6075730113127911,tfidf_logreg_naive_default,1
3476,1,0,0.440709214333487,tfidf_logreg_naive_default,1
3481,0,1,0.5912281685983974,tfidf_logreg_naive_default,1
3483,0,0,0.3601683933551836,tfidf_logreg_naive_default,1
3486,1,1,0.8208001283258517,tfidf_logreg_naive_default,1
3495,1,0,0.47076297015279484,tfidf_logreg_naive_default,1
3500,1,1,0.6450145876860127,tfidf_logreg_naive_default,1
3501,1,1,0.7052248366023116,tfidf_logreg_naive_default,1
3503,1,1,0.8387362357994136,tfidf_logreg_naive_default,1
3504,1,1,0.7308800169908963,tfidf_logreg_naive_default,1
3505,1,1,0.8387362357994136,tfidf_logreg_naive_default,1
3506,1,0,0.43923204647811875,tfidf_logreg_naive_default,1
3517,1,1,0.8387362357994136,tfidf_logreg_naive_default,1
3519,1,1,0.8499195812787183,tfidf_logreg_naive_default,1
3525,1,0,0.14611529846879945,tfidf_logreg_naive_default,1
3527,1,1,0.7733386253884968,tfidf_logreg_naive_default,1
3566,0,0,0.31590438307506113,tfidf_logreg_naive_default,1
3570,0,0,0.27355303241976214,tfidf_logreg_naive_default,1
3588,0,0,0.26072453206189017,tfidf_logreg_naive_default,1
3598,1,0,0.46999999413194876,tfidf_logreg_naive_default,1
3602,1,0,0.3597504325480255,tfidf_logreg_naive_default,1
3604,0,0,0.2217320561447313,tfidf_logreg_naive_default,1
3607,1,0,0.12222912828474572,tfidf_logreg_naive_default,1
3608,0,0,0.23305176816332257,tfidf_logreg_naive_default,1
3625,1,0,0.17901494498967224,tfidf_logreg_naive_default,1
3627,0,0,0.3476258356445003,tfidf_logreg_naive_default,1
3629,0,0,0.18273247497057507,tfidf_logreg_naive_default,1
3638,0,0,0.2024523500217767,tfidf_logreg_naive_default,1
3648,0,0,0.43761927118607197,tfidf_logreg_naive_default,1
3653,0,0,0.2888926651616319,tfidf_logreg_naive_default,1
3658,0,0,0.24466326240617506,tfidf_logreg_naive_default,1
3691,0,0,0.24025361719873886,tfidf_logreg_naive_default,1
3704,0,0,0.1687082044972511,tfidf_logreg_naive_default,1
3712,0,0,0.3047885682587173,tfidf_logreg_naive_default,1
3723,0,0,0.32565532315242895,tfidf_logreg_naive_default,1
3739,0,0,0.2416191825797122,tfidf_logreg_naive_default,1
3742,0,0,0.16926987555423506,tfidf_logreg_naive_default,1
3745,1,0,0.4350699702594245,tfidf_logreg_naive_default,1
3756,0,0,0.4677697282006957,tfidf_logreg_naive_default,1
3764,0,0,0.27577272020102855,tfidf_logreg_naive_default,1
3770,1,1,0.6246576697503418,tfidf_logreg_naive_default,1
3771,0,0,0.16161815902006,tfidf_logreg_naive_default,1
3774,0,0,0.20757832382345218,tfidf_logreg_naive_default,1
3775,0,0,0.2317371626277375,tfidf_logreg_naive_default,1
3780,0,0,0.3751831017494928,tfidf_logreg_naive_default,1
3785,0,0,0.3063494472449275,tfidf_logreg_naive_default,1
3788,0,1,0.5860733903173578,tfidf_logreg_naive_default,1
3795,1,1,0.6498645478492275,tfidf_logreg_naive_default,1
3796,1,0,0.09645124834896278,tfidf_logreg_naive_default,1
3798,0,0,0.11736209531171066,tfidf_logreg_naive_default,1
3805,0,0,0.10230960993967847,tfidf_logreg_naive_default,1
3807,0,0,0.30331267468405254,tfidf_logreg_naive_default,1
3822,0,0,0.3303714397364192,tfidf_logreg_naive_default,1
3828,0,0,0.11736209531171066,tfidf_logreg_naive_default,1
3833,0,0,0.4129894423912103,tfidf_logreg_naive_default,1
3836,0,0,0.11736209531171066,tfidf_logreg_naive_default,1
3845,0,0,0.1824858426571815,tfidf_logreg_naive_default,1
3857,0,0,0.1659640741314318,tfidf_logreg_naive_default,1
3861,1,0,0.3387488544543571,tfidf_logreg_naive_default,1
3864,0,0,0.3595035992767706,tfidf_logreg_naive_default,1
3876,0,0,0.28612811536800714,tfidf_logreg_naive_default,1
3879,1,0,0.3107685193183077,tfidf_logreg_naive_default,1
3893,1,1,0.7190309126911093,tfidf_logreg_naive_default,1
3905,1,1,0.874894604906949,tfidf_logreg_naive_default,1
3914,1,1,0.6431493640922632,tfidf_logreg_naive_default,1
3916,1,1,0.8781006756727002,tfidf_logreg_naive_default,1
3919,1,1,0.8781006756727002,tfidf_logreg_naive_default,1
3924,0,0,0.2248134645388006,tfidf_logreg_naive_default,1
3932,0,0,0.35361989538418515,tfidf_logreg_naive_default,1
3935,1,0,0.2685084089096912,tfidf_logreg_naive_default,1
3940,0,0,0.42287923215322565,tfidf_logreg_naive_default,1
3944,0,0,0.16775722202482773,tfidf_logreg_naive_default,1
3953,0,0,0.2661753843621656,tfidf_logreg_naive_default,1
3962,1,1,0.8658360731983399,tfidf_logreg_naive_default,1
3967,1,1,0.868841468610603,tfidf_logreg_naive_default,1
3970,1,0,0.4279634910437861,tfidf_logreg_naive_default,1
3975,0,0,0.24795017884739662,tfidf_logreg_naive_default,1
3994,1,1,0.7297356996473031,tfidf_logreg_naive_default,1
3997,0,0,0.49589078807714226,tfidf_logreg_naive_default,1
3998,0,0,0.44874767436412805,tfidf_logreg_naive_default,1
4003,0,1,0.8351995815212747,tfidf_logreg_naive_default,1
4029,0,1,0.5502375102176268,tfidf_logreg_naive_default,1
4030,0,0,0.20903265861876635,tfidf_logreg_naive_default,1
4033,0,0,0.41884578793488675,tfidf_logreg_naive_default,1
4041,0,1,0.5866256940850652,tfidf_logreg_naive_default,1
4043,0,1,0.7022197115742365,tfidf_logreg_naive_default,1
4045,0,0,0.3270315138110022,tfidf_logreg_naive_default,1
4049,1,1,0.6998076886657132,tfidf_logreg_naive_default,1
4052,1,1,0.6656078790121139,tfidf_logreg_naive_default,1
4063,1,1,0.8391713002826621,tfidf_logreg_naive_default,1
4064,1,1,0.7381865569572228,tfidf_logreg_naive_default,1
4078,0,0,0.3894649963193704,tfidf_logreg_naive_default,1
4083,0,1,0.5185167534426974,tfidf_logreg_naive_default,1
4084,1,1,0.6490472606921609,tfidf_logreg_naive_default,1
4086,1,1,0.6998076886657132,tfidf_logreg_naive_default,1
4087,1,1,0.7026280116845325,tfidf_logreg_naive_default,1
4091,1,1,0.7049022253848828,tfidf_logreg_naive_default,1
4094,1,0,0.38206721913636266,tfidf_logreg_naive_default,1
4104,1,1,0.7486078185521363,tfidf_logreg_naive_default,1
4111,1,1,0.6419906267255864,tfidf_logreg_naive_default,1
4127,0,1,0.6239899663056798,tfidf_logreg_naive_default,1
4140,1,1,0.5570966086355895,tfidf_logreg_naive_default,1
4153,0,0,0.11217123687875749,tfidf_logreg_naive_default,1
4159,0,0,0.15949511135252892,tfidf_logreg_naive_default,1
4161,0,0,0.19439374575329077,tfidf_logreg_naive_default,1
4168,0,0,0.1639401426766697,tfidf_logreg_naive_default,1
4170,0,0,0.36043304621549077,tfidf_logreg_naive_default,1
4173,0,0,0.3601554188429286,tfidf_logreg_naive_default,1
4180,0,0,0.19541773904968252,tfidf_logreg_naive_default,1
4191,0,0,0.15399466938528036,tfidf_logreg_naive_default,1
4202,1,0,0.41663007523233914,tfidf_logreg_naive_default,1
4219,0,0,0.30852403460781647,tfidf_logreg_naive_default,1
4230,0,0,0.13930490257286254,tfidf_logreg_naive_default,1
4232,0,0,0.16314183548083272,tfidf_logreg_naive_default,1
4239,0,0,0.22708468080582897,tfidf_logreg_naive_default,1
4243,1,1,0.8125951005132067,tfidf_logreg_naive_default,1
4246,0,0,0.3147126859239292,tfidf_logreg_naive_default,1
4262,0,0,0.49340459717547536,tfidf_logreg_naive_default,1
4281,0,0,0.23780025321713483,tfidf_logreg_naive_default,1
4282,0,0,0.4889839469778587,tfidf_logreg_naive_default,1
4292,0,1,0.7176603606627348,tfidf_logreg_naive_default,1
4293,0,0,0.2972078838308326,tfidf_logreg_naive_default,1
4322,1,1,0.8869939543643884,tfidf_logreg_naive_default,1
4326,0,0,0.23056246332355215,tfidf_logreg_naive_default,1
4334,0,1,0.6798556684309335,tfidf_logreg_naive_default,1
4343,1,1,0.6986009063301045,tfidf_logreg_naive_default,1
4345,0,0,0.3194656016905722,tfidf_logreg_naive_default,1
4358,1,1,0.7672959474312528,tfidf_logreg_naive_default,1
4363,1,1,0.7485492617275586,tfidf_logreg_naive_default,1
4365,1,1,0.6254574009125677,tfidf_logreg_naive_default,1
4373,1,1,0.8068261168356141,tfidf_logreg_naive_default,1
4376,1,1,0.6742781822284905,tfidf_logreg_naive_default,1
4382,1,1,0.6662136167591951,tfidf_logreg_naive_default,1
4397,1,0,0.4535831017719041,tfidf_logreg_naive_default,1
4410,0,0,0.2662515983277099,tfidf_logreg_naive_default,1
4411,0,0,0.23936978458249408,tfidf_logreg_naive_default,1
4416,0,0,0.10574003315542675,tfidf_logreg_naive_default,1
4425,0,0,0.17273469698176572,tfidf_logreg_naive_default,1
4436,0,0,0.2280257821750552,tfidf_logreg_naive_default,1
4445,0,0,0.2369433639316306,tfidf_logreg_naive_default,1
4449,1,1,0.5650919419898615,tfidf_logreg_naive_default,1
4458,0,0,0.3269991198583399,tfidf_logreg_naive_default,1
4464,1,0,0.3247790769741915,tfidf_logreg_naive_default,1
4476,1,0,0.2658453816046195,tfidf_logreg_naive_default,1
4478,0,0,0.2291477100401869,tfidf_logreg_naive_default,1
4516,0,0,0.3891327335228075,tfidf_logreg_naive_default,1
4517,1,1,0.646857119778376,tfidf_logreg_naive_default,1
4521,0,0,0.3553702519644406,tfidf_logreg_naive_default,1
4523,1,0,0.4789745514058815,tfidf_logreg_naive_default,1
4526,1,0,0.4994665465546163,tfidf_logreg_naive_default,1
4543,1,0,0.35705629532183647,tfidf_logreg_naive_default,1
4562,1,1,0.7990786934759622,tfidf_logreg_naive_default,1
4575,1,0,0.402355001548764,tfidf_logreg_naive_default,1
4597,1,1,0.5931866067538965,tfidf_logreg_naive_default,1
4598,0,0,0.19226634897498174,tfidf_logreg_naive_default,1
4619,0,0,0.32012429711618345,tfidf_logreg_naive_default,1
4625,0,0,0.1507352110661462,tfidf_logreg_naive_default,1
4631,0,0,0.3598129510665949,tfidf_logreg_naive_default,1
4632,1,1,0.5292321563129572,tfidf_logreg_naive_default,1
4635,0,0,0.40356572943112,tfidf_logreg_naive_default,1
4639,0,0,0.25964057911086075,tfidf_logreg_naive_default,1
4658,1,1,0.7495578997154086,tfidf_logreg_naive_default,1
4666,0,1,0.6811788560987343,tfidf_logreg_naive_default,1
4674,0,0,0.20518592820791817,tfidf_logreg_naive_default,1
4675,1,0,0.12698454996561837,tfidf_logreg_naive_default,1
4682,1,1,0.5973607681968204,tfidf_logreg_naive_default,1
4691,0,1,0.5568950517034648,tfidf_logreg_naive_default,1
4695,0,0,0.1525037903179424,tfidf_logreg_naive_default,1
4698,0,0,0.29839145710241044,tfidf_logreg_naive_default,1
4702,0,0,0.23464967181730248,tfidf_logreg_naive_default,1
4724,0,0,0.38945347580257517,tfidf_logreg_naive_default,1
4730,0,0,0.3760404789117549,tfidf_logreg_naive_default,1
4736,1,1,0.546497727033489,tfidf_logreg_naive_default,1
4738,0,0,0.42762563381403706,tfidf_logreg_naive_default,1
4744,0,0,0.4183788353809013,tfidf_logreg_naive_default,1
4745,1,1,0.7390537461553062,tfidf_logreg_naive_default,1
4747,1,0,0.4847160256411007,tfidf_logreg_naive_default,1
4752,0,0,0.3931344783893739,tfidf_logreg_naive_default,1
4754,0,0,0.43437424779394135,tfidf_logreg_naive_default,1
4760,0,0,0.2776377005012337,tfidf_logreg_naive_default,1
4782,0,0,0.4667392866129643,tfidf_logreg_naive_default,1
4785,1,1,0.7307542692530172,tfidf_logreg_naive_default,1
4789,1,1,0.5779366747788627,tfidf_logreg_naive_default,1
4793,1,1,0.7889356549627411,tfidf_logreg_naive_default,1
4794,1,0,0.40544329903785137,tfidf_logreg_naive_default,1
4798,0,1,0.5768133044848347,tfidf_logreg_naive_default,1
4799,1,1,0.6876884189149782,tfidf_logreg_naive_default,1
4802,1,1,0.6291913071826092,tfidf_logreg_naive_default,1
4803,1,0,0.414395848989271,tfidf_logreg_naive_default,1
4819,1,1,0.7595909857969625,tfidf_logreg_naive_default,1
4823,1,1,0.6161359895933656,tfidf_logreg_naive_default,1
4825,1,1,0.7446175207182666,tfidf_logreg_naive_default,1
4830,1,1,0.5960452794344429,tfidf_logreg_naive_default,1
4840,1,1,0.5839108934195499,tfidf_logreg_naive_default,1
4853,1,1,0.7503841695590343,tfidf_logreg_naive_default,1
4864,0,0,0.1660791146891065,tfidf_logreg_naive_default,1
4874,0,0,0.19556700610991065,tfidf_logreg_naive_default,1
4875,0,0,0.1797223701959731,tfidf_logreg_naive_default,1
4882,1,0,0.265728955037107,tfidf_logreg_naive_default,1
4884,0,0,0.3327847009248976,tfidf_logreg_naive_default,1
4891,0,0,0.2247285389515993,tfidf_logreg_naive_default,1
4892,0,0,0.09965660340882407,tfidf_logreg_naive_default,1
4895,1,0,0.08544854945736662,tfidf_logreg_naive_default,1
4905,0,0,0.19390583789898655,tfidf_logreg_naive_default,1
4906,0,0,0.11284859527035686,tfidf_logreg_naive_default,1
4912,0,0,0.1829888343079807,tfidf_logreg_naive_default,1
4915,1,1,0.5278288399157106,tfidf_logreg_naive_default,1
4917,0,0,0.36375645271104484,tfidf_logreg_naive_default,1
4918,1,0,0.2918717799903155,tfidf_logreg_naive_default,1
4920,0,0,0.1539900029800873,tfidf_logreg_naive_default,1
4938,0,0,0.4024084621372772,tfidf_logreg_naive_default,1
4946,0,0,0.3120780280703995,tfidf_logreg_naive_default,1
4955,0,0,0.251103313604151,tfidf_logreg_naive_default,1
4957,1,1,0.5855841849998189,tfidf_logreg_naive_default,1
4958,0,0,0.2573938534730197,tfidf_logreg_naive_default,1
4969,1,0,0.46865051263100643,tfidf_logreg_naive_default,1
4971,0,0,0.35097006739496944,tfidf_logreg_naive_default,1
4972,1,0,0.3983569679753037,tfidf_logreg_naive_default,1
4974,1,0,0.4569106154413362,tfidf_logreg_naive_default,1
4978,1,1,0.6209526301353602,tfidf_logreg_naive_default,1
4989,0,1,0.7080684938161678,tfidf_logreg_naive_default,1
4998,1,1,0.6548518976726213,tfidf_logreg_naive_default,1
5010,0,0,0.4837967005905658,tfidf_logreg_naive_default,1
5013,0,1,0.5854702323250175,tfidf_logreg_naive_default,1
5028,0,0,0.37371078064337643,tfidf_logreg_naive_default,1
5029,0,0,0.4174310065414338,tfidf_logreg_naive_default,1
5041,0,1,0.5427076489319616,tfidf_logreg_naive_default,1
5052,0,0,0.3339632554456372,tfidf_logreg_naive_default,1
5072,0,0,0.3859501600936081,tfidf_logreg_naive_default,1
5073,1,1,0.5292938148468532,tfidf_logreg_naive_default,1
5074,1,0,0.39533780107651384,tfidf_logreg_naive_default,1
5083,1,0,0.44511949637483084,tfidf_logreg_naive_default,1
5087,1,1,0.8122456544845414,tfidf_logreg_naive_default,1
5092,1,1,0.6808283069078411,tfidf_logreg_naive_default,1
5102,1,1,0.8470724255761571,tfidf_logreg_naive_default,1
5126,0,1,0.650512965916437,tfidf_logreg_naive_default,1
5136,1,1,0.6106239482571042,tfidf_logreg_naive_default,1
5137,1,1,0.8156968321702678,tfidf_logreg_naive_default,1
5138,1,1,0.6456812819377591,tfidf_logreg_naive_default,1
5149,0,0,0.48865329695234766,tfidf_logreg_naive_default,1
5152,1,1,0.8032943906135634,tfidf_logreg_naive_default,1
5154,1,1,0.7195569801221103,tfidf_logreg_naive_default,1
5157,1,1,0.8156968321702678,tfidf_logreg_naive_default,1
5159,1,1,0.8156968321702678,tfidf_logreg_naive_default,1
5165,0,0,0.3179639311612481,tfidf_logreg_naive_default,1
5168,1,0,0.45014086246447793,tfidf_logreg_naive_default,1
5170,0,0,0.29787984639940646,tfidf_logreg_naive_default,1
5179,0,0,0.2872787412596011,tfidf_logreg_naive_default,1
5182,0,0,0.4740687486861534,tfidf_logreg_naive_default,1
5188,0,0,0.30839469244852563,tfidf_logreg_naive_default,1
5193,1,0,0.2626372948819692,tfidf_logreg_naive_default,1
5198,0,1,0.5667444619829619,tfidf_logreg_naive_default,1
5202,1,1,0.6303625861594949,tfidf_logreg_naive_default,1
5206,1,1,0.5043798733960931,tfidf_logreg_naive_default,1
5208,1,1,0.7340915961608614,tfidf_logreg_naive_default,1
5211,0,0,0.4346259499354604,tfidf_logreg_naive_default,1
5224,0,0,0.24753296529690924,tfidf_logreg_naive_default,1
5228,1,1,0.7413069264138511,tfidf_logreg_naive_default,1
5233,0,0,0.25920643696060053,tfidf_logreg_naive_default,1
5234,1,1,0.5167028608356914,tfidf_logreg_naive_default,1
5252,1,1,0.5990499388826444,tfidf_logreg_naive_default,1
5254,1,0,0.3804332626591942,tfidf_logreg_naive_default,1
5259,0,0,0.24753296529690924,tfidf_logreg_naive_default,1
5271,0,0,0.4571574888141267,tfidf_logreg_naive_default,1
5283,1,1,0.5361956578933272,tfidf_logreg_naive_default,1
5292,0,0,0.25246742174953296,tfidf_logreg_naive_default,1
5295,0,0,0.40259790348537566,tfidf_logreg_naive_default,1
5302,0,0,0.35294245310346783,tfidf_logreg_naive_default,1
5309,0,0,0.10340865600549261,tfidf_logreg_naive_default,1
5313,0,1,0.5214754596281541,tfidf_logreg_naive_default,1
5316,0,1,0.5294080257139399,tfidf_logreg_naive_default,1
5319,1,1,0.7254171437384379,tfidf_logreg_naive_default,1
5321,0,1,0.5574839402042967,tfidf_logreg_naive_default,1
5326,0,1,0.6135504391862994,tfidf_logreg_naive_default,1
5336,1,0,0.43258953249361615,tfidf_logreg_naive_default,1
5342,0,1,0.5089458562026158,tfidf_logreg_naive_default,1
5345,1,1,0.6265922837550376,tfidf_logreg_naive_default,1
5347,0,0,0.15646885994613857,tfidf_logreg_naive_default,1
5355,0,1,0.5845215052791691,tfidf_logreg_naive_default,1
5359,0,0,0.25588439067336144,tfidf_logreg_naive_default,1
5362,1,1,0.7701939334086997,tfidf_logreg_naive_default,1
5367,1,1,0.7051582102596073,tfidf_logreg_naive_default,1
5371,1,0,0.4802484882682463,tfidf_logreg_naive_default,1
5373,1,1,0.5921336934226228,tfidf_logreg_naive_default,1
5377,1,1,0.657277909459255,tfidf_logreg_naive_default,1
5381,1,0,0.45420226788398244,tfidf_logreg_naive_default,1
5382,1,1,0.7053390681464629,tfidf_logreg_naive_default,1
