id,y_true,y_pred,score,model_name,ticket
3073,1,1,0.5788661240147722,tfidf_logreg_naive_default,1
3080,0,0,0.23536512139924792,tfidf_logreg_naive_default,1
3082,1,1,0.7545100379376125,tfidf_logreg_naive_default,1
3085,0,0,0.3756920092030324,tfidf_logreg_naive_default,1
3086,1,0,0.4941331272665903,tfidf_logreg_naive_default,1
3095,1,1,0.6532091658966782,tfidf_logreg_naive_default,1
3101,1,0,0.37888640909369053,tfidf_logreg_naive_default,1
3114,1,0,0.4207607087619468,tfidf_logreg_naive_default,1
3115,1,1,0.549750652296911,tfidf_logreg_naive_default,1
3117,1,1,0.7464638630371998,tfidf_logreg_naive_default,1
3123,1,1,0.6240508816766837,tfidf_logreg_naive_default,1
3134,1,1,0.8161202605606547,tfidf_logreg_naive_default,1
3138,1,1,0.7983494937774948,tfidf_logreg_naive_default,1
3140,1,1,0.793450896831918,tfidf_logreg_naive_default,1
3145,1,1,0.7884206882873286,tfidf_logreg_naive_default,1
3150,1,1,0.8506444797431038,tfidf_logreg_naive_default,1
3153,0,0,0.2727909003849303,tfidf_logreg_naive_default,1
3176,0,0,0.27990821083447576,tfidf_logreg_naive_default,1
3179,0,0,0.46638964633608204,tfidf_logreg_naive_default,1
3183,0,0,0.3217290555573928,tfidf_logreg_naive_default,1
3185,0,0,0.2365052649112102,tfidf_logreg_naive_default,1
3188,0,0,0.36297762101145964,tfidf_logreg_naive_default,1
3193,0,0,0.33857526275173505,tfidf_logreg_naive_default,1
3197,0,1,0.5523999540972974,tfidf_logreg_naive_default,1
3200,0,0,0.2315750894749013,tfidf_logreg_naive_default,1
3201,0,0,0.34348437067599297,tfidf_logreg_naive_default,1
3235,0,0,0.15680507022801277,tfidf_logreg_naive_default,1
3240,1,0,0.14935791335569762,tfidf_logreg_naive_default,1
3245,0,0,0.4136129010876186,tfidf_logreg_naive_default,1
3263,0,0,0.13110743855849938,tfidf_logreg_naive_default,1
3270,1,0,0.2523569803267116,tfidf_logreg_naive_default,1
3277,0,0,0.28411359917335505,tfidf_logreg_naive_default,1
3284,0,0,0.20530069790352615,tfidf_logreg_naive_default,1
3285,0,0,0.1331718328546901,tfidf_logreg_naive_default,1
3296,0,0,0.21211354529627202,tfidf_logreg_naive_default,1
3297,0,0,0.2607394614519639,tfidf_logreg_naive_default,1
3304,0,0,0.27200742856275273,tfidf_logreg_naive_default,1
3309,0,0,0.2579821799551135,tfidf_logreg_naive_default,1
3311,0,0,0.09914966792829012,tfidf_logreg_naive_default,1
3312,0,0,0.24188189316532802,tfidf_logreg_naive_default,1
3322,0,0,0.41308109794449294,tfidf_logreg_naive_default,1
3329,0,0,0.41308109794449294,tfidf_logreg_naive_default,1
3341,0,1,0.5500020192845958,tfidf_logreg_naive_default,1
3345,0,0,0.4512896141680173,tfidf_logreg_naive_default,1
3377,0,0,0.328747046386337,tfidf_logreg_naive_default,1
3389,0,0,0.3963459250970303,tfidf_logreg_naive_default,1
3390,0,0,0.2758480431887712,tfidf_logreg_naive_default,1
3393,0,0,0.43874164787877373,tfidf_logreg_naive_default,1
3397,1,1,0.5633636559807608,tfidf_logreg_naive_default,1
3402,0,0,0.43994907434697056,tfidf_logreg_naive_default,1
3408,0,0,0.17487651667858456,tfidf_logreg_naive_default,1
3410,0,0,0.495933406828415,tfidf_logreg_naive_default,1
3413,1,1,0.6801041982896604,tfidf_logreg_naive_default,1
3419,1,0,0.4658398579925215,tfidf_logreg_naive_default,1
3428,0,0,0.27970568878536983,tfidf_logreg_naive_default,1
3432,1,1,0.725045548655715,tfidf_logreg_naive_default,1
3433,0,0,0.4935908594374314,tfidf_logreg_naive_default,1
3436,1,1,0.8032312162085807,tfidf_logreg_naive_default,1
3440,0,0,0.38455295566434766,tfidf_logreg_naive_default,1
3450,0,0,0.4766635518945708,tfidf_logreg_naive_default,1
3462,1,1,0.6075730113127934,tfidf_logreg_naive_default,1
3476,1,0,0.4407092143334867,tfidf_logreg_naive_default,1
3481,0,1,0.5912281685983949,tfidf_logreg_naive_default,1
3483,0,0,0.36016839335518924,tfidf_logreg_naive_default,1
3486,1,1,0.8208001283258507,tfidf_logreg_naive_default,1
3495,1,0,0.47076297015279306,tfidf_logreg_naive_default,1
3500,1,1,0.6450145876860083,tfidf_logreg_naive_default,1
3501,1,1,0.7052248366023107,tfidf_logreg_naive_default,1
3503,1,1,0.8387362357994075,tfidf_logreg_naive_default,1
3504,1,1,0.7308800169908956,tfidf_logreg_naive_default,1
3505,1,1,0.8387362357994075,tfidf_logreg_naive_default,1
3506,1,0,0.4392320464781233,tfidf_logreg_naive_default,1
3517,1,1,0.8387362357994075,tfidf_logreg_naive_default,1
3519,1,1,0.8499195812787128,tfidf_logreg_naive_default,1
3525,1,0,0.14611529846880258,tfidf_logreg_naive_default,1
3527,1,1,0.7733386253884971,tfidf_logreg_naive_default,1
3566,0,0,0.31590438307506424,tfidf_logreg_naive_default,1
3570,0,0,0.2735530324197589,tfidf_logreg_naive_default,1
3588,0,0,0.2607245320618962,tfidf_logreg_naive_default,1
3598,1,0,0.46999999413194266,tfidf_logreg_naive_default,1
3602,1,0,0.3597504325480303,tfidf_logreg_naive_default,1
3604,0,0,0.22173205614473174,tfidf_logreg_naive_default,1
3607,1,0,0.1222291282847475,tfidf_logreg_naive_default,1
3608,0,0,0.23305176816332362,tfidf_logreg_naive_default,1
3625,1,0,0.1790149449896783,tfidf_logreg_naive_default,1
3627,0,0,0.34762583564449956,tfidf_logreg_naive_default,1
3629,0,0,0.1827324749705783,tfidf_logreg_naive_default,1
3638,0,0,0.2024523500217839,tfidf_logreg_naive_default,1
3648,0,0,0.43761927118607075,tfidf_logreg_naive_default,1
3653,0,0,0.2888926651616336,tfidf_logreg_naive_default,1
3658,0,0,0.24466326240617658,tfidf_logreg_naive_default,1
3691,0,0,0.2402536171987408,tfidf_logreg_naive_default,1
3704,0,0,0.1687082044972493,tfidf_logreg_naive_default,1
3712,0,0,0.304788568258713,tfidf_logreg_naive_default,1
3723,0,0,0.32565532315242984,tfidf_logreg_naive_default,1
3739,0,0,0.24161918257970752,tfidf_logreg_naive_default,1
3742,0,0,0.16926987555423337,tfidf_logreg_naive_default,1
3745,1,0,0.43506997025942035,tfidf_logreg_naive_default,1
3756,0,0,0.4677697282006939,tfidf_logreg_naive_default,1
3764,0,0,0.2757727202010325,tfidf_logreg_naive_default,1
3770,1,1,0.624657669750339,tfidf_logreg_naive_default,1
3771,0,0,0.16161815902006255,tfidf_logreg_naive_default,1
3774,0,0,0.20757832382345368,tfidf_logreg_naive_default,1
3775,0,0,0.23173716262774113,tfidf_logreg_naive_default,1
3780,0,0,0.375183101749495,tfidf_logreg_naive_default,1
3785,0,0,0.30634944724493124,tfidf_logreg_naive_default,1
3788,0,1,0.5860733903173604,tfidf_logreg_naive_default,1
3795,1,1,0.6498645478492233,tfidf_logreg_naive_default,1
3796,1,0,0.09645124834896547,tfidf_logreg_naive_default,1
3798,0,0,0.11736209531171518,tfidf_logreg_naive_default,1
3805,0,0,0.1023096099396812,tfidf_logreg_naive_default,1
3807,0,0,0.30331267468405426,tfidf_logreg_naive_default,1
3822,0,0,0.33037143973641286,tfidf_logreg_naive_default,1
3828,0,0,0.11736209531171518,tfidf_logreg_naive_default,1
3833,0,0,0.412989442391202,tfidf_logreg_naive_default,1
3836,0,0,0.11736209531171518,tfidf_logreg_naive_default,1
3845,0,0,0.1824858426571797,tfidf_logreg_naive_default,1
3857,0,0,0.16596407413143166,tfidf_logreg_naive_default,1
3861,1,0,0.33874885445434877,tfidf_logreg_naive_default,1
3864,0,0,0.3595035992767623,tfidf_logreg_naive_default,1
3876,0,0,0.2861281153680026,tfidf_logreg_naive_default,1
3879,1,0,0.31076851931830124,tfidf_logreg_naive_default,1
3893,1,1,0.7190309126911126,tfidf_logreg_naive_default,1
3905,1,1,0.8748946049069407,tfidf_logreg_naive_default,1
3914,1,1,0.6431493640922632,tfidf_logreg_naive_default,1
3916,1,1,0.878100675672692,tfidf_logreg_naive_default,1
3919,1,1,0.878100675672692,tfidf_logreg_naive_default,1
3924,0,0,0.2248134645387986,tfidf_logreg_naive_default,1
3932,0,0,0.35361989538418737,tfidf_logreg_naive_default,1
3935,1,0,0.26850840890969013,tfidf_logreg_naive_default,1
3940,0,0,0.4228792321532181,tfidf_logreg_naive_default,1
3944,0,0,0.1677572220248293,tfidf_logreg_naive_default,1
3953,0,0,0.2661753843621691,tfidf_logreg_naive_default,1
3962,1,1,0.865836073198336,tfidf_logreg_naive_default,1
3967,1,1,0.8688414686105997,tfidf_logreg_naive_default,1
3970,1,0,0.42796349104378784,tfidf_logreg_naive_default,1
3975,0,0,0.24795017884740186,tfidf_logreg_naive_default,1
3994,1,1,0.7297356996473049,tfidf_logreg_naive_default,1
3997,0,0,0.4958907880771381,tfidf_logreg_naive_default,1
3998,0,0,0.4487476743641291,tfidf_logreg_naive_default,1
4003,0,1,0.8351995815212688,tfidf_logreg_naive_default,1
4029,0,1,0.5502375102176208,tfidf_logreg_naive_default,1
4030,0,0,0.20903265861877318,tfidf_logreg_naive_default,1
4033,0,0,0.418845787934884,tfidf_logreg_naive_default,1
4041,0,1,0.586625694085065,tfidf_logreg_naive_default,1
4043,0,1,0.702219711574231,tfidf_logreg_naive_default,1
4045,0,0,0.3270315138110108,tfidf_logreg_naive_default,1
4049,1,1,0.6998076886657097,tfidf_logreg_naive_default,1
4052,1,1,0.6656078790121114,tfidf_logreg_naive_default,1
4063,1,1,0.8391713002826562,tfidf_logreg_naive_default,1
4064,1,1,0.7381865569572189,tfidf_logreg_naive_default,1
4078,0,0,0.3894649963193731,tfidf_logreg_naive_default,1
4083,0,1,0.5185167534426928,tfidf_logreg_naive_default,1
4084,1,1,0.6490472606921592,tfidf_logreg_naive_default,1
4086,1,1,0.6998076886657097,tfidf_logreg_naive_default,1
4087,1,1,0.7026280116845258,tfidf_logreg_naive_default,1
4091,1,1,0.7049022253848786,tfidf_logreg_naive_default,1
4094,1,0,0.38206721913635894,tfidf_logreg_naive_default,1
4104,1,1,0.7486078185521319,tfidf_logreg_naive_default,1
4111,1,1,0.6419906267255823,tfidf_logreg_naive_default,1
4127,0,1,0.623989966305678,tfidf_logreg_naive_default,1
4140,1,1,0.5570966086355902,tfidf_logreg_naive_default,1
4153,0,0,0.1121712368787598,tfidf_logreg_naive_default,1
4159,0,0,0.15949511135253322,tfidf_logreg_naive_default,1
4161,0,0,0.19439374575329532,tfidf_logreg_naive_default,1
4168,0,0,0.16394014267667,tfidf_logreg_naive_default,1
4170,0,0,0.3604330462154923,tfidf_logreg_naive_default,1
4173,0,0,0.3601554188429299,tfidf_logreg_naive_default,1
4180,0,0,0.19541773904968615,tfidf_logreg_naive_default,1
4191,0,0,0.15399466938528392,tfidf_logreg_naive_default,1
4202,1,0,0.4166300752323419,tfidf_logreg_naive_default,1
4219,0,0,0.30852403460781586,tfidf_logreg_naive_default,1
4230,0,0,0.13930490257286415,tfidf_logreg_naive_default,1
4232,0,0,0.16314183548083708,tfidf_logreg_naive_default,1
4239,0,0,0.22708468080583155,tfidf_logreg_naive_default,1
4243,1,1,0.8125951005132027,tfidf_logreg_naive_default,1
4246,0,0,0.31471268592393215,tfidf_logreg_naive_default,1
4262,0,0,0.4934045971754689,tfidf_logreg_naive_default,1
4281,0,0,0.23780025321713302,tfidf_logreg_naive_default,1
4282,0,0,0.4889839469778586,tfidf_logreg_naive_default,1
4292,0,1,0.717660360662726,tfidf_logreg_naive_default,1
4293,0,0,0.29720788383083535,tfidf_logreg_naive_default,1
4322,1,1,0.8869939543643834,tfidf_logreg_naive_default,1
4326,0,0,0.23056246332355856,tfidf_logreg_naive_default,1
4334,0,1,0.679855668430928,tfidf_logreg_naive_default,1
4343,1,1,0.6986009063301006,tfidf_logreg_naive_default,1
4345,0,0,0.31946560169056604,tfidf_logreg_naive_default,1
4358,1,1,0.7672959474312456,tfidf_logreg_naive_default,1
4363,1,1,0.7485492617275552,tfidf_logreg_naive_default,1
4365,1,1,0.6254574009125587,tfidf_logreg_naive_default,1
4373,1,1,0.80682611683561,tfidf_logreg_naive_default,1
4376,1,1,0.6742781822284818,tfidf_logreg_naive_default,1
4382,1,1,0.6662136167591903,tfidf_logreg_naive_default,1
4397,1,0,0.4535831017719084,tfidf_logreg_naive_default,1
4410,0,0,0.2662515983277073,tfidf_logreg_naive_default,1
4411,0,0,0.2393697845824939,tfidf_logreg_naive_default,1
4416,0,0,0.10574003315542811,tfidf_logreg_naive_default,1
4425,0,0,0.1727346969817705,tfidf_logreg_naive_default,1
4436,0,0,0.22802578217505987,tfidf_logreg_naive_default,1
4445,0,0,0.23694336393163368,tfidf_logreg_naive_default,1
4449,1,1,0.5650919419898552,tfidf_logreg_naive_default,1
4458,0,0,0.3269991198583365,tfidf_logreg_naive_default,1
4464,1,0,0.32477907697419034,tfidf_logreg_naive_default,1
4476,1,0,0.2658453816046234,tfidf_logreg_naive_default,1
4478,0,0,0.22914771004018972,tfidf_logreg_naive_default,1
4516,0,0,0.38913273352280986,tfidf_logreg_naive_default,1
4517,1,1,0.6468571197783728,tfidf_logreg_naive_default,1
4521,0,0,0.35537025196443556,tfidf_logreg_naive_default,1
4523,1,0,0.47897455140587714,tfidf_logreg_naive_default,1
4526,1,0,0.49946654655461586,tfidf_logreg_naive_default,1
4543,1,0,0.35705629532183886,tfidf_logreg_naive_default,1
4562,1,1,0.799078693475956,tfidf_logreg_naive_default,1
4575,1,0,0.4023550015487661,tfidf_logreg_naive_default,1
4597,1,1,0.593186606753893,tfidf_logreg_naive_default,1
4598,0,0,0.1922663489749867,tfidf_logreg_naive_default,1
4619,0,0,0.3201242971161809,tfidf_logreg_naive_default,1
4625,0,0,0.15073521106614604,tfidf_logreg_naive_default,1
4631,0,0,0.35981295106659245,tfidf_logreg_naive_default,1
4632,1,1,0.5292321563129495,tfidf_logreg_naive_default,1
4635,0,0,0.4035657294311154,tfidf_logreg_naive_default,1
4639,0,0,0.2596405791108635,tfidf_logreg_naive_default,1
4658,1,1,0.7495578997154025,tfidf_logreg_naive_default,1
4666,0,1,0.6811788560987339,tfidf_logreg_naive_default,1
4674,0,0,0.20518592820792098,tfidf_logreg_naive_default,1
4675,1,0,0.12698454996562142,tfidf_logreg_naive_default,1
4682,1,1,0.5973607681968142,tfidf_logreg_naive_default,1
4691,0,1,0.5568950517034641,tfidf_logreg_naive_default,1
4695,0,0,0.1525037903179453,tfidf_logreg_naive_default,1
4698,0,0,0.29839145710241277,tfidf_logreg_naive_default,1
4702,0,0,0.2346496718173073,tfidf_logreg_naive_default,1
4724,0,0,0.3894534758025739,tfidf_logreg_naive_default,1
4730,0,0,0.37604047891175585,tfidf_logreg_naive_default,1
4736,1,1,0.546497727033496,tfidf_logreg_naive_default,1
4738,0,0,0.42762563381404745,tfidf_logreg_naive_default,1
4744,0,0,0.41837883538090787,tfidf_logreg_naive_default,1
4745,1,1,0.7390537461553044,tfidf_logreg_naive_default,1
4747,1,0,0.48471602564111,tfidf_logreg_naive_default,1
4752,0,0,0.39313447838937643,tfidf_logreg_naive_default,1
4754,0,0,0.4343742477939389,tfidf_logreg_naive_default,1
4760,0,0,0.2776377005012345,tfidf_logreg_naive_default,1
4782,0,0,0.4667392866129707,tfidf_logreg_naive_default,1
4785,1,1,0.730754269253012,tfidf_logreg_naive_default,1
4789,1,1,0.5779366747788593,tfidf_logreg_naive_default,1
4793,1,1,0.7889356549627345,tfidf_logreg_naive_default,1
4794,1,0,0.4054432990378623,tfidf_logreg_naive_default,1
4798,0,1,0.5768133044848329,tfidf_logreg_naive_default,1
4799,1,1,0.6876884189149746,tfidf_logreg_naive_default,1
4802,1,1,0.6291913071826114,tfidf_logreg_naive_default,1
4803,1,0,0.4143958489892808,tfidf_logreg_naive_default,1
4819,1,1,0.7595909857969587,tfidf_logreg_naive_default,1
4823,1,1,0.6161359895933609,tfidf_logreg_naive_default,1
4825,1,1,0.7446175207182596,tfidf_logreg_naive_default,1
4830,1,1,0.5960452794344394,tfidf_logreg_naive_default,1
4840,1,1,0.5839108934195455,tfidf_logreg_naive_default,1
4853,1,1,0.7503841695590284,tfidf_logreg_naive_default,1
4864,0,0,0.1660791146891062,tfidf_logreg_naive_default,1
4874,0,0,0.19556700610991457,tfidf_logreg_naive_default,1
4875,0,0,0.17972237019597617,tfidf_logreg_naive_default,1
4882,1,0,0.265728955037113,tfidf_logreg_naive_default,1
4884,0,0,0.3327847009248985,tfidf_logreg_naive_default,1
4891,0,0,0.22472853895160316,tfidf_logreg_naive_default,1
4892,0,0,0.09965660340882489,tfidf_logreg_naive_default,1
4895,1,0,0.08544854945737027,tfidf_logreg_naive_default,1
4905,0,0,0.19390583789898866,tfidf_logreg_naive_default,1
4906,0,0,0.11284859527035858,tfidf_logreg_naive_default,1
4912,0,0,0.18298883430798796,tfidf_logreg_naive_default,1
4915,1,1,0.5278288399157072,tfidf_logreg_naive_default,1
4917,0,0,0.36375645271104284,tfidf_logreg_naive_default,1
4918,1,0,0.29187177999031816,tfidf_logreg_naive_default,1
4920,0,0,0.1539900029800929,tfidf_logreg_naive_default,1
4938,0,0,0.4024084621372737,tfidf_logreg_naive_default,1
4946,0,0,0.3120780280704042,tfidf_logreg_naive_default,1
4955,0,0,0.2511033136041468,tfidf_logreg_naive_default,1
4957,1,1,0.5855841849998122,tfidf_logreg_naive_default,1
4958,0,0,0.2573938534730211,tfidf_logreg_naive_default,1
4969,1,0,0.46865051263100527,tfidf_logreg_naive_default,1
4971,0,0,0.3509700673949692,tfidf_logreg_naive_default,1
4972,1,0,0.3983569679753014,tfidf_logreg_naive_default,1
4974,1,0,0.4569106154413322,tfidf_logreg_naive_default,1
4978,1,1,0.6209526301353555,tfidf_logreg_naive_default,1
4989,0,1,0.7080684938161638,tfidf_logreg_naive_default,1
4998,1,1,0.6548518976726184,tfidf_logreg_naive_default,1
5010,0,0,0.48379670059057056,tfidf_logreg_naive_default,1
5013,0,1,0.5854702323250124,tfidf_logreg_naive_default,1
5028,0,0,0.3737107806433744,tfidf_logreg_naive_default,1
5029,0,0,0.4174310065414312,tfidf_logreg_naive_default,1
5041,0,1,0.5427076489319549,tfidf_logreg_naive_default,1
5052,0,0,0.3339632554456379,tfidf_logreg_naive_default,1
5072,0,0,0.3859501600936088,tfidf_logreg_naive_default,1
5073,1,1,0.5292938148468613,tfidf_logreg_naive_default,1
5074,1,0,0.39533780107651445,tfidf_logreg_naive_default,1
5083,1,0,0.4451194963748325,tfidf_logreg_naive_default,1
5087,1,1,0.8122456544845339,tfidf_logreg_naive_default,1
5092,1,1,0.6808283069078414,tfidf_logreg_naive_default,1
5102,1,1,0.8470724255761504,tfidf_logreg_naive_default,1
5126,0,1,0.6505129659164278,tfidf_logreg_naive_default,1
5136,1,1,0.6106239482570985,tfidf_logreg_naive_default,1
5137,1,1,0.8156968321702629,tfidf_logreg_naive_default,1
5138,1,1,0.6456812819377521,tfidf_logreg_naive_default,1
5149,0,0,0.4886532969523467,tfidf_logreg_naive_default,1
5152,1,1,0.8032943906135597,tfidf_logreg_naive_default,1
5154,1,1,0.7195569801221069,tfidf_logreg_naive_default,1
5157,1,1,0.8156968321702629,tfidf_logreg_naive_default,1
5159,1,1,0.8156968321702629,tfidf_logreg_naive_default,1
5165,0,0,0.31796393116125315,tfidf_logreg_naive_default,1
5168,1,0,0.4501408624644785,tfidf_logreg_naive_default,1
5170,0,0,0.297879846399409,tfidf_logreg_naive_default,1
5179,0,0,0.2872787412595979,tfidf_logreg_naive_default,1
5182,0,0,0.4740687486861558,tfidf_logreg_naive_default,1
5188,0,0,0.3083946924485237,tfidf_logreg_naive_default,1
5193,1,0,0.2626372948819683,tfidf_logreg_naive_default,1
5198,0,1,0.5667444619829567,tfidf_logreg_naive_default,1
5202,1,1,0.6303625861594939,tfidf_logreg_naive_default,1
5206,1,1,0.5043798733960936,tfidf_logreg_naive_default,1
5208,1,1,0.7340915961608537,tfidf_logreg_naive_default,1
5211,0,0,0.43462594993545567,tfidf_logreg_naive_default,1
5224,0,0,0.24753296529690716,tfidf_logreg_naive_default,1
5228,1,1,0.7413069264138453,tfidf_logreg_naive_default,1
5233,0,0,0.25920643696059964,tfidf_logreg_naive_default,1
5234,1,1,0.5167028608356867,tfidf_logreg_naive_default,1
5252,1,1,0.5990499388826434,tfidf_logreg_naive_default,1
5254,1,0,0.3804332626591913,tfidf_logreg_naive_default,1
5259,0,0,0.24753296529690716,tfidf_logreg_naive_default,1
5271,0,0,0.4571574888141321,tfidf_logreg_naive_default,1
5283,1,1,0.5361956578933288,tfidf_logreg_naive_default,1
5292,0,0,0.2524674217495383,tfidf_logreg_naive_default,1
5295,0,0,0.40259790348538144,tfidf_logreg_naive_default,1
5302,0,0,0.3529424531034663,tfidf_logreg_naive_default,1
5309,0,0,0.10340865600549476,tfidf_logreg_naive_default,1
5313,0,1,0.5214754596281478,tfidf_logreg_naive_default,1
5316,0,1,0.529408025713942,tfidf_logreg_naive_default,1
5319,1,1,0.7254171437384344,tfidf_logreg_naive_default,1
5321,0,1,0.5574839402042902,tfidf_logreg_naive_default,1
5326,0,1,0.6135504391862945,tfidf_logreg_naive_default,1
5336,1,0,0.4325895324936172,tfidf_logreg_naive_default,1
5342,0,1,0.5089458562026113,tfidf_logreg_naive_default,1
5345,1,1,0.6265922837550395,tfidf_logreg_naive_default,1
5347,0,0,0.1564688599461426,tfidf_logreg_naive_default,1
5355,0,1,0.5845215052791674,tfidf_logreg_naive_default,1
5359,0,0,0.2558843906733643,tfidf_logreg_naive_default,1
5362,1,1,0.7701939334086954,tfidf_logreg_naive_default,1
5367,1,1,0.7051582102596003,tfidf_logreg_naive_default,1
5371,1,0,0.48024848826825095,tfidf_logreg_naive_default,1
5373,1,1,0.5921336934226218,tfidf_logreg_naive_default,1
5377,1,1,0.6572779094592482,tfidf_logreg_naive_default,1
5381,1,0,0.45420226788397755,tfidf_logreg_naive_default,1
